sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.17066673934459686,0.11674153804779053,0.02830539271235466,0.03924088180065155,0.16114495694637299,0.17371807992458344,0.1274079829454422,0.13964222371578217,0.13601046800613403,0.2389722615480423,0.15584522485733032,0.23010560870170593,0.14926524460315704,1.6933627128601074,0.0,10,10
0.0791306123137474,0.07730685919523239,0.07897663116455078,0.02403370290994644,0.11395779252052307,0.09494669735431671,0.09473666548728943,0.11982296407222748,0.03387916460633278,0.019792376086115837,0.07517024874687195,0.08541395515203476,0.007902554236352444,0.17189039289951324,0.0,10,10
0.09581266343593597,0.0941820740699768,0.03913407027721405,0.02806311659514904,0.08837449550628662,0.11070485413074493,0.07101943343877792,0.0482785627245903,0.08413202315568924,0.06725825369358063,0.05110722780227661,0.11292647570371628,0.049012213945388794,0.11250623315572739,1.0,1,14
0.11567208915948868,0.09983190894126892,0.08026262372732162,0.040570735931396484,0.15504322946071625,0.1695244014263153,0.06102750822901726,0.06223605200648308,0.015989389270544052,0.09196305274963379,0.07036679238080978,0.054901182651519775,0.023426540195941925,0.07012057304382324,0.0,5,5
0.041442885994911194,0.04137850180268288,0.01002427376806736,0.044976845383644104,0.03967683017253876,0.06162720173597336,0.05034125968813896,0.04855607822537422,0.029797209426760674,0.03728574886918068,0.05305023863911629,0.056192051619291306,0.007805382367223501,1.9326468706130981,0.0,11,11
0.1727934330701828,0.13083414733409882,0.0936790481209755,0.0242835134267807,0.13844099640846252,0.09862302243709564,0.019878393039107323,0.02841123193502426,0.05968521162867546,0.03181208670139313,0.038537558168172836,0.047565851360559464,0.01448826864361763,2.032574415206909,0.0,1,1
0.11889329552650452,0.10957156121730804,0.07376916706562042,0.01079588383436203,0.1250312328338623,0.11245308816432953,0.35693469643592834,0.0977235808968544,0.07596427947282791,0.06303127855062485,0.041568733751773834,0.061170633882284164,0.04449921101331711,0.037452276796102524,0.0,1,1
0.05789494141936302,0.11889232695102692,0.058084435760974884,0.037824295461177826,0.09950374811887741,0.12260720133781433,0.13633902370929718,0.03500751405954361,0.035807304084300995,0.06664225459098816,0.033866290003061295,0.26752543449401855,0.02764642797410488,2.0800671577453613,1.0,4,14
0.1330626904964447,0.1310727894306183,0.05426337569952011,0.013533469289541245,0.11074580252170563,0.03356262668967247,0.0448874868452549,0.043931037187576294,0.06320252269506454,0.05947549641132355,0.07946586608886719,0.12416417896747589,0.023872211575508118,0.0885310247540474,0.0,5,5
0.20480641722679138,0.19730055332183838,0.0651431754231453,0.06117810308933258,0.15698687732219696,0.15004770457744598,0.15991467237472534,0.14555507898330688,0.11606691777706146,0.09839783608913422,0.10057885199785233,0.16153474152088165,0.07736076414585114,0.16552042961120605,0.0,4,4
0.05049194395542145,0.12086401879787445,0.09337864816188812,0.05804949253797531,0.07927032560110092,0.045325107872486115,0.14271366596221924,0.09337637573480606,0.059733375906944275,0.11814439296722412,0.09540954977273941,0.10393576323986053,0.060465775430202484,0.0980658009648323,1.0,5,14
0.13251444697380066,0.08150441944599152,0.04518948495388031,0.037695225328207016,0.08355209976434708,0.12275176495313644,0.07518221437931061,0.0788872018456459,0.08337840437889099,0.0900060310959816,0.10996101796627045,0.04470210149884224,0.05900421366095543,0.10253240913152695,0.0,5,5
0.16342392563819885,0.11800649017095566,0.07721973955631256,0.06400171667337418,0.06686937808990479,0.11036648601293564,0.024275116622447968,0.03144119679927826,0.05327429622411728,0.08575144410133362,0.04752558842301369,0.01873554103076458,0.04195870831608772,0.0419120267033577,0.0,1,1
1.4852300882339478,1.6440510749816895,0.1667392998933792,0.2149723470211029,1.9540706872940063,1.8235911130905151,0.06709352880716324,0.045170076191425323,0.1262778341770172,0.05611448734998703,0.0930701345205307,0.00583701953291893,0.08702980726957321,2.077533721923828,0.0,4,4
0.06263238191604614,0.08075778931379318,0.031189018860459328,0.05768430233001709,0.09784713387489319,0.0849016085267067,0.08759506791830063,0.09274192154407501,0.11611322313547134,0.040422867983579636,0.10636971145868301,0.07891291379928589,0.052374765276908875,0.13042128086090088,1.0,1,14
0.9618202447891235,1.2028007507324219,0.11609401553869247,0.10458031296730042,0.07846607267856598,0.16071657836437225,1.5097192525863647,0.0994594618678093,0.18571262061595917,0.17376500368118286,0.10478014498949051,0.1961076706647873,0.11832226067781448,1.8802454471588135,0.0,11,11
0.09025681018829346,0.07804552465677261,0.030539488419890404,0.051756422966718674,0.08326470106840134,0.10284622013568878,0.17569410800933838,0.10357066988945007,0.08581829816102982,0.05546657368540764,0.09581099450588226,0.14832809567451477,0.0507742315530777,0.15475605428218842,0.0,11,11
0.09335460513830185,0.11512697488069534,0.023588914424180984,0.060550201684236526,0.09168083220720291,0.07867752015590668,0.05726885423064232,0.057614535093307495,0.07381554692983627,0.06313804537057877,0.20097291469573975,0.0802498534321785,0.03899373114109039,0.10526768863201141,0.0,1,1
0.10577962547540665,0.06221727281808853,0.0802704319357872,0.09803874045610428,0.10645848512649536,0.05379627272486687,1.5240449905395508,1.6832383871078491,0.0877615213394165,0.1664389967918396,0.13342617452144623,0.14036355912685394,0.06569043546915054,0.07525724917650223,0.0,11,11
0.077263243496418,0.0913262665271759,0.054247476160526276,0.04553013667464256,0.07201090455055237,0.09426817297935486,0.10314454138278961,0.11378680914640427,0.1249660849571228,0.06871192157268524,0.08048690855503082,0.08418431878089905,0.05937351658940315,0.12365231662988663,1.0,6,14
0.04739905148744583,0.08438726514577866,0.1109098270535469,0.08269613236188889,0.08220675587654114,0.10008906573057175,0.06662362813949585,0.04513906314969063,0.06890713423490524,0.09233686327934265,0.02702179364860058,0.10132825374603271,0.02437206357717514,1.9839633703231812,0.0,4,4
0.1546245962381363,0.09406254440546036,0.07238582521677017,0.020064454525709152,0.1648305058479309,0.1809750497341156,0.10354043543338776,0.0641063004732132,0.05467056855559349,0.10335352271795273,0.10852690786123276,0.1646335870027542,0.054446280002593994,0.10893169045448303,0.0,0,0
0.10484182089567184,0.09666378796100616,0.025483451783657074,0.048744138330221176,0.10803316533565521,0.1264948546886444,0.07783649861812592,0.055507153272628784,0.029864540323615074,0.04223466292023659,0.031100895255804062,0.0475396104156971,0.01695075072348118,0.06700277328491211,1.0,1,14
1.2569998502731323,0.1866108477115631,0.1799113154411316,0.016335271298885345,0.2622814178466797,1.0983859300613403,0.20537510514259338,0.19636525213718414,0.3003483712673187,0.2851041555404663,0.15698330104351044,0.04362504184246063,0.2500571310520172,1.413132667541504,0.0,0,0
0.03413308411836624,0.059569649398326874,0.04373149201273918,0.04069408029317856,0.07373538613319397,0.06123936548829079,1.5856349468231201,0.04264720529317856,0.057320982217788696,0.06569021940231323,0.048539236187934875,1.96937894821167,0.024327265098690987,1.9762636423110962,0.0,6,6
0.1715380996465683,0.14936359226703644,0.016589567065238953,0.05980878323316574,0.1086353212594986,0.16354024410247803,0.09397150576114655,0.12003502249717712,0.0983123630285263,0.09705837815999985,0.10572360455989838,0.09725573658943176,0.08083968609571457,0.12819530069828033,0.0,1,1
0.013314224779605865,0.12152688205242157,0.02608996070921421,0.050736866891384125,0.060952913016080856,0.10985808819532394,0.06276903301477432,0.10298175364732742,0.13364630937576294,0.020189782604575157,0.06353209167718887,0.10169152915477753,0.03808769956231117,0.1046484187245369,0.0,8,8
0.16088195145130157,0.1466219574213028,0.05205406993627548,0.060055337846279144,0.18700745701789856,0.24312567710876465,0.05922093987464905,0.07077980041503906,0.09022176265716553,0.14794524013996124,0.14496657252311707,0.16868340969085693,0.1052718460559845,0.1368299126625061,0.0,7,7
0.21896083652973175,0.1540454477071762,0.09626424312591553,0.028797192499041557,0.13093146681785583,0.12863555550575256,0.05743924528360367,0.05423032492399216,0.07434502243995667,0.027389630675315857,0.03477911651134491,0.11343175172805786,0.028582889586687088,0.14943842589855194,0.0,0,0
0.012096651829779148,0.04183133319020271,0.13222160935401917,0.09094075113534927,1.5553585290908813,1.383233666419983,0.19955532252788544,0.008188208565115929,0.09262369573116302,0.13408701121807098,0.13693475723266602,1.7276932001113892,0.06557333469390869,1.8308204412460327,0.0,10,10
0.080411896109581,0.05798330530524254,0.12207689881324768,0.10971247404813766,1.3288499116897583,1.0546848773956299,0.124909408390522,0.009816426783800125,0.08766331523656845,0.13757866621017456,0.11848220974206924,1.4609394073486328,0.05802416056394577,2.1044399738311768,0.0,4,4
0.07430066913366318,0.07791061699390411,0.02447575330734253,0.03630641847848892,0.054226361215114594,0.04468386620283127,0.06618992984294891,0.061440225690603256,0.03724838048219681,0.061972104012966156,0.0351320281624794,0.09982815384864807,0.014779594726860523,0.10027586668729782,0.0,1,1
0.09193019568920135,0.08197159320116043,0.10479897260665894,0.10501796007156372,1.3024275302886963,1.1679750680923462,0.05882443115115166,0.018677370622754097,0.0975676104426384,0.07869581133127213,0.036003440618515015,1.508838415145874,0.03762807324528694,2.055269956588745,0.0,4,4
0.12444254755973816,0.11044462770223618,0.03587431460618973,0.08439894020557404,0.08161129802465439,0.12570777535438538,0.04983501881361008,0.0725736990571022,0.11006387323141098,0.05180560052394867,0.05446261540055275,0.20773284137248993,0.05197250097990036,0.09610293805599213,0.0,0,0
0.15485358238220215,0.0662749633193016,0.04986463114619255,0.08900938928127289,0.06060623377561569,0.17027051746845245,0.09508496522903442,0.12076062709093094,0.06969384849071503,0.10715236514806747,0.07652492821216583,0.06354421377182007,0.04720151424407959,2.007096767425537,0.0,11,11
0.10453525185585022,0.11501234024763107,0.0071067591197788715,0.06659287214279175,0.10946516692638397,0.1186523362994194,0.12583284080028534,0.021926693618297577,0.04588501155376434,0.07437890768051147,0.0705319195985794,0.08735661953687668,0.03522024676203728,0.035823844373226166,0.0,6,6
0.07855457067489624,0.030512448400259018,0.03986183926463127,0.09507080167531967,0.07734476029872894,0.060076091438531876,0.18043304979801178,0.04247022420167923,0.07450157403945923,0.10203476995229721,0.05356631800532341,0.057291097939014435,0.06136086583137512,2.0476863384246826,0.0,4,4
0.0472634918987751,0.037821777164936066,0.03698574751615524,0.04560009017586708,0.07228689640760422,0.05780484899878502,1.7576663494110107,0.002197389490902424,0.02375391684472561,0.03610321879386902,0.041025400161743164,0.05164609104394913,0.013167348690330982,2.1293935775756836,1.0,1,14
0.06588055193424225,0.06278418749570847,0.03660175949335098,0.05630408227443695,0.03636210784316063,0.07461939752101898,1.6778759956359863,1.4707480669021606,0.13321131467819214,0.11262604594230652,0.06640169024467468,0.04175197705626488,0.0929337665438652,2.074007272720337,0.0,6,6
0.11789508163928986,0.12754912674427032,0.06832706928253174,0.027703553438186646,0.08482810854911804,0.08682592958211899,0.019615236669778824,0.032315537333488464,0.07268636673688889,0.06743274629116058,0.06750275194644928,0.058281052857637405,0.053413327783346176,1.9856841564178467,1.0,1,14
0.11552154272794724,0.10274428129196167,0.02987007610499859,0.06104781851172447,0.07255362719297409,0.11611434817314148,0.03492690995335579,0.04940611869096756,0.12563015520572662,0.04734126850962639,1.6483298540115356,1.3980754613876343,0.05792407691478729,0.08282101899385452,0.0,0,0
0.10604448616504669,0.11342828720808029,0.045949555933475494,0.02897517941892147,0.08160766214132309,0.1184542328119278,0.05568946152925491,0.04417965188622475,0.06684214621782303,0.07007109373807907,0.08411761373281479,0.09361447393894196,0.038033634424209595,0.11190512776374817,1.0,1,14
0.10882125794887543,0.12139349430799484,0.08668837696313858,0.04863007366657257,0.1093352735042572,0.08361631631851196,0.09923547506332397,0.09961135685443878,0.039396364241838455,0.12076752632856369,0.09899062663316727,0.10416669398546219,0.05088312178850174,0.13821658492088318,0.0,0,0
0.08923835307359695,0.10555646568536758,0.051248420029878616,0.035866010934114456,0.06581787019968033,0.0544116385281086,0.08640366047620773,0.052029140293598175,0.06214595586061478,0.08470260351896286,0.06573253124952316,0.08448249101638794,0.04515170678496361,0.09026238322257996,0.0,1,1
0.17425888776779175,0.20225250720977783,0.10751576721668243,0.07651101052761078,0.13761387765407562,0.18090131878852844,0.23818595707416534,0.15798823535442352,0.2338857352733612,0.23801109194755554,0.13163980841636658,0.17132148146629333,0.18538391590118408,0.17819508910179138,0.0,6,6
0.017817001789808273,0.08788526058197021,0.0916658341884613,0.10719437897205353,0.11913477629423141,0.07930094003677368,0.15602876245975494,0.17242443561553955,0.14924608170986176,0.16479845345020294,0.05625006556510925,0.031960777938365936,0.1207805871963501,0.0954321026802063,0.0,6,6
0.17630907893180847,0.09073986858129501,0.14718234539031982,0.046495337039232254,0.10425210744142532,0.08020726591348648,1.603230595588684,0.16924208402633667,0.11763428896665573,0.1101832315325737,0.03628995642066002,0.03632373735308647,0.0777394250035286,0.03680964186787605,0.0,6,6
0.07698739320039749,0.1125359758734703,0.05708460882306099,0.04547475650906563,0.05996785685420036,0.006565798539668322,0.03597632050514221,0.03943952918052673,0.01154759619385004,0.048913389444351196,0.10884075611829758,0.02999688871204853,0.040565431118011475,0.06248187646269798,0.0,1,1
0.11474525183439255,0.07104852050542831,0.10808223485946655,0.11213220655918121,0.06095645949244499,0.0035795322619378567,1.6344300508499146,0.49054089188575745,0.27128520607948303,0.06787348538637161,0.056932464241981506,0.14132852852344513,0.12358121573925018,0.07390087842941284,0.0,11,11
0.09620319306850433,0.15426848828792572,0.12771230936050415,0.10185748338699341,0.061378058046102524,0.12535546720027924,0.053605690598487854,0.05488384887576103,0.16521309316158295,0.12279145419597626,0.21405327320098877,0.1378798484802246,0.12345204502344131,0.11598338186740875,0.0,2,2
0.1472911387681961,0.1456700712442398,0.00729305949062109,0.07814682275056839,0.10006214678287506,0.1303616762161255,0.051317792385816574,0.08504561334848404,0.1124572604894638,0.07154687494039536,1.6509108543395996,1.5075709819793701,0.05989333242177963,0.09122764319181442,0.0,5,5
0.05209267511963844,0.04837566241621971,0.024103336036205292,0.05251067131757736,0.06911231577396393,0.05643651634454727,1.6465386152267456,0.09447083622217178,0.08597511798143387,0.09096921980381012,0.04951901733875275,0.011959890834987164,0.05369808152318001,2.0748627185821533,1.0,6,14
0.12741447985172272,0.09177489578723907,0.0512096993625164,0.03447002172470093,0.0926930159330368,0.13017767667770386,0.11545161157846451,0.09901808947324753,0.0937633216381073,0.07780390232801437,0.09417825192213058,0.1431545466184616,0.06602936238050461,0.10517530888319016,0.0,11,11
